COUNTY,Date,CASE_STATUS,Cases,Deaths,Cases.Cumulative,Deaths.Cumulative,Updated
Alpena,7/31/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/1/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/2/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/3/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/4/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/5/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/6/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/7/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/8/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/9/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/10/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/11/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/12/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/13/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/14/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/15/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/16/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/17/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/18/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/19/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/20/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/21/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/22/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/23/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/24/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/25/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/26/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/27/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/28/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/29/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/30/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,8/31/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,9/1/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,9/2/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Alpena,9/3/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Antrim,3/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Antrim,3/21/2020,Probable,1,0,1,0,2020/09/03 14:15:23
Antrim,3/22/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/23/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/24/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/25/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/26/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,3/31/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/4/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/5/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/6/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/7/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/8/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/9/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/10/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/11/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/12/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/13/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/14/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/15/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/16/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/17/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/18/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/19/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/20/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/21/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/22/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/23/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/24/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/25/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/26/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,4/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/4/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/5/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/6/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/7/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/8/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/9/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/10/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/11/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/12/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/13/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/14/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/15/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/16/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/17/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/18/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/19/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/20/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/21/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/22/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/23/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/24/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/25/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/26/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,5/31/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/4/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/5/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/6/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/7/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/8/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/9/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/10/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/11/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/12/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/13/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/14/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/15/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/16/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/17/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/18/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/19/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/20/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/21/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/22/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/23/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/24/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/25/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/26/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,6/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/4/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/5/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/6/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/7/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Antrim,7/8/2020,Probable,1,0,2,0,2020/09/03 14:15:23
Antrim,7/9/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/10/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/11/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/12/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/13/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/14/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/15/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/16/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/17/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/18/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/19/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/20/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Antrim,7/21/2020,Probable,1,0,3,0,2020/09/03 14:15:23
Antrim,7/22/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/23/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/24/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/25/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/26/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/27/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/28/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/29/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/30/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,7/31/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/1/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/2/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/3/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/4/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/5/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/6/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/7/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/8/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/9/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/10/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/11/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Antrim,8/12/2020,Probable,1,0,4,0,2020/09/03 14:15:23
Antrim,8/13/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/14/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/15/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/16/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Antrim,8/21/2020,Probable,2,0,6,0,2020/09/03 14:15:23
Antrim,8/22/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Antrim,8/23/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Antrim,8/24/2020,Probable,1,0,7,0,2020/09/03 14:15:23
Antrim,8/25/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/26/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/27/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/28/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/29/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/30/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,8/31/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,9/1/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,9/2/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Antrim,9/3/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Arenac,3/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,3/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Arenac,4/15/2020,Probable,2,0,2,0,2020/09/03 14:15:23
Arenac,4/16/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Arenac,4/17/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Arenac,4/18/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Arenac,4/19/2020,Probable,1,0,3,0,2020/09/03 14:15:23
Arenac,4/20/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/21/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/22/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/23/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/24/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/25/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Arenac,4/26/2020,Probable,1,0,4,0,2020/09/03 14:15:23
Arenac,4/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,4/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,4/29/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,4/30/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/1/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/2/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/3/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/4/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/5/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/6/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/7/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/8/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/9/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/10/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/11/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/12/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/13/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/14/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/15/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/16/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/21/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/22/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/23/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/24/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/25/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/26/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/29/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/30/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,5/31/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/1/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/2/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/3/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/4/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/5/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/6/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/7/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/8/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/9/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/10/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/11/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/12/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/13/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/14/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/15/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/16/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/21/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/22/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/23/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/24/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/25/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/26/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/29/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,6/30/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/1/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/2/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/3/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/4/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/5/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/6/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/7/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/8/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/9/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/10/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/11/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/12/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/13/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/14/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/15/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/16/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/21/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/22/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/23/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/24/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/25/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/26/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/29/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/30/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,7/31/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Arenac,8/1/2020,Probable,0,0,4,0,2020/09/03 14:15:23
